"Id","Salary"
72683275,26493.5370773346
72683277,31534.6420754192
72683289,17715.9570815626
72683301,30730.6259812295
72683374,38080.6944196402
72683375,43425.3141812076
72683377,38080.6944196402
72683571,34276.6314206265
72683575,39369.4211427109
72683578,39760.044213403
72683579,38027.374135536
72683582,39369.4211427109
72683585,36852.2314667827
72683595,32986.3989983877
72683597,34551.0269578877
72683622,19343.1498514152
72683642,45601.2840758275
72683664,28254.2173265932
72683685,27058.109528135
72683691,19254.9899920977
72683700,18893.2454111746
72683705,28254.2173265932
72683719,18507.9723945645
72683723,36897.2659825474
72683726,22869.8926619813
72683727,18157.2776070577
72683728,28254.2173265932
72683729,28161.1848747839
72683730,28649.4197272475
72683734,26556.6334216933
72683736,18507.9723945645
72683737,57541.871550447
72683739,28466.777492678
72683753,37727.2304857898
72683754,28019.1587431802
72683759,28254.2173265932
72683760,19665.4879492938
72683768,32853.8799800743
72683769,18686.5805888341
72683771,28889.7657018864
72683773,28019.1587431802
72683775,27497.1347048495
72683777,32206.9356079075
72683779,48186.133621439
72683781,27007.0121860149
72683782,46440.5749370718
72683785,48254.009502039
72683789,50975.4957698573
72683792,28254.2173265932
72683793,45248.0165265537
72683795,36897.2659825474
72683799,30855.4101673518
72683801,48254.009502039
72683802,39714.7501914632
72683806,38839.4952213031
72683808,26611.0597995199
72683811,39170.3031086339
72683812,33624.3096145224
72683813,33624.3096145224
72683839,28254.2173265932
72683871,33195.9285301539
72683887,32325.1759164777
72683893,29404.2814938695
72683895,38461.0145569213
72683899,25559.7446527878
72683900,25559.7446527878
72683903,31237.1930971367
72683904,38461.0145569213
72683905,45739.4603955919
72683910,38461.0145569213
72683939,24561.06241111
72683958,35365.656571541
72683959,31237.1930971367
72683960,48152.6920251096
72683962,38461.0145569213
72683964,38186.0699400339
72684005,36166.6458496079
72684009,31628.9450921203
72684011,38461.0145569213
72684012,38461.0145569213
72684013,30550.0034699703
72684058,38271.0634830718
72684151,36175.5600054579
72684162,38843.3117268982
72684163,37192.4364139278
72684166,38461.0145569213
72684170,31628.9450921203
72684172,39717.0504461018
72684235,42548.4866090135
72684239,38461.0145569213
72684241,33362.5552880821
72684242,37295.2936960372
72684290,30550.0034699703
72684301,35404.7788509934
72684308,46823.52457765
72684357,38461.0145569213
72684363,30717.6099704813
72684392,36840.7187556434
72684397,29186.8043107023
72684404,32822.5019207386
72684408,48901.8987914608
72684410,28906.3206882843
72684411,38271.0634830718
72684415,41321.9830043225
72684418,29976.5262364982
72684420,28322.4301528138
72684421,38461.0145569213
72684422,38461.0145569213
72684426,38461.0145569213
72684427,38461.0145569213
72684431,38461.0145569213
72684434,35621.3284724818
72684435,39367.0691467984
72684436,35621.3284724818
72684437,35621.3284724818
72684438,30550.0034699703
72684441,33362.5552880821
72684446,38364.2496851412
72684449,47230.0004831422
72684451,36591.2469310157
72684452,40479.2111562876
72684455,38461.0145569213
72684460,38339.8030079009
72684463,41321.9830043225
72684467,38461.0145569213
72684468,36345.2263672291
72684469,35621.3284724818
72684473,32822.5019207386
72684475,38364.9373755658
72684476,41321.9830043225
72684477,40121.0904851702
72684487,24226.7136061957
72684503,31972.0850157721
72684507,31577.2119751066
72684509,23811.756047737
72684511,33578.3775595685
72684512,31972.0850157721
72684527,26128.6655361182
72684531,20449.4751533458
72684950,20449.4751533458
72684952,26551.8369152
72684967,23396.2161046051
72684969,34648.3211783671
72684985,25999.6340322912
72684989,23396.2161046051
72684990,23396.2161046051
72685032,23396.2161046051
72685037,25999.6340322912
72685038,25999.6340322912
72686882,33354.1145485406
72687297,32420.8312679229
72687321,30974.1522202219
72687397,43462.1000795916
72687403,22463.7030870861
72687421,33429.3630156681
72687422,25392.3183310932
72687424,20605.7007192731
72687448,41947.8408473951
72687449,22598.506112269
72687452,41947.8408473951
72687453,22981.7079292813
72687458,38495.3549921812
72687461,28017.5395148226
72687465,35118.0600483268
72687476,41947.8408473951
72687482,41947.8408473951
72687483,40816.2985830353
72687487,39565.9249518729
72687488,27156.6164773182
72687490,28963.1451795157
72687494,24584.5888160662
72687510,34732.3616751337
72687514,27724.0542559072
72687515,31427.6458511878
72687527,32420.8312679229
72687530,32175.27178992
72687533,34732.3616751337
72687537,38232.4081209095
72687545,41947.8408473951
72687553,34205.8032593963
72687561,22598.506112269
72687567,41947.8408473951
72687568,34732.3616751337
72687570,48630.5289313792
72687571,38825.5123167855
72687572,39434.6426078818
72687594,35905.1340024065
72687595,39470.0349741099
72687598,32420.8312679229
72687617,20039.3183545128
72687625,30056.6338221022
72687626,40816.2985830353
72687632,40801.1110248765
72687708,28715.4497532692
72687713,38143.551657314
72687743,36300.898962275
72687766,22813.6414365572
72687768,23345.2729178364
72687775,29806.5801863309
72687784,44760.2881150818
72687788,26739.7365259402
72687789,44746.012090577
72687793,35916.3620232324
72687804,34205.8032593963
72687809,35827.5855086183
72687810,25813.7523231084
72687823,35553.5851819214
72687825,41947.8408473951
72687832,31427.6458511878
72687845,32892.8869033019
72687846,44209.4246521745
72687861,34777.6129002547
72687868,43597.6235356999
72687877,36259.6964709392
72687968,37839.885422607
72687971,32420.8312679229
72687977,20516.960789437
72687978,41947.8408473951
72687986,36071.2953170487
72688006,41947.8408473951
72688013,27588.2938065827
72688017,27588.2938065827
72688024,31076.0237173152
72688026,37264.2104164333
72688028,29234.9710869813
72688050,41947.8408473951
72688051,41947.8408473951
72688065,23809.9347171501
72688070,25048.988273307
72688077,19406.8537839432
72688079,32493.5559491035
72688082,22514.9945992841
72688084,41761.1205819941
72688094,41761.1205819941
72688099,41761.1205819941
72688104,30325.2623277545
72688106,41761.1205819941
72688111,19293.6272018176
72688114,19921.2612021228
72688118,23809.9347171501
72688140,31145.4043608368
72688145,44760.2881150818
72688148,39193.8294848787
72688150,23809.9347171501
72688153,40691.3500102789
72688163,40404.0343260573
72688164,40816.2985830353
72688167,32403.3138871515
72688174,41947.8408473951
72688177,33171.3136896483
72688183,41761.1205819941
72688258,26063.7359953672
72688260,22648.7248640037
72688273,26132.1544922659
72688297,29878.1586207171
72688300,30290.988693634
72688302,27915.6226756205
72688304,29420.4070986296
72688309,27835.7786810611
72688311,35055.3915630631
72688327,54515.8836583891
72688366,27301.50455435
72688372,48169.7412899816
72688373,27301.50455435
72688387,32739.7361225689
72688389,48169.7412899816
72688395,37089.8069621618
72688396,27915.6226756205
72688397,35801.451706547
72688399,34371.3075228573
72688401,33287.6196034277
72688402,58440.0925750954
72688405,38474.6323215124
72688409,29934.8580496615
72688412,28707.0798800135
72688426,47463.7623945438
72688433,31971.5925489261
72688434,34371.3075228573
72688436,27835.7786810611
72688443,45310.794912893
72688445,48147.4631466429
72688446,40377.0036648941
72688447,46004.0037083677
72688453,52470.7284100021
72688456,39478.1641313417
72688459,30369.2566888808
72688460,40517.2966453738
72688461,44079.9756196016
72688464,44191.1570769194
72688465,40976.9660764389
72688466,29164.8939921621
72688468,34284.8320306303
72688472,32041.2765129114
72688476,33287.6196034277
72688477,40075.5103677612
72688478,33374.3678580131
72688481,38377.8331885133
72688485,45310.794912893
72688488,49824.7324265922
72688489,48169.7412899816
72688493,38377.8331885133
72688495,36068.2965485273
72688496,30897.5842208988
72688499,35891.0892679303
72688500,35891.0892679303
72688501,35891.0892679303
72688504,38493.3010088021
72688505,58440.0925750954
72688509,38377.8331885133
72688510,38474.6323215124
72688518,34371.3075228573
72688519,44629.6213716381
72688523,38377.8331885133
72688529,33273.8330700943
72688530,39378.8401916513
72688531,40916.7759064463
72688532,44136.4383343958
72688533,48339.3271152522
72688534,35101.5181891228
72688537,47838.2994794258
72688539,44191.1570769194
72688541,44079.9756196016
72688542,44079.9756196016
72688544,25275.5555582018
72688545,39378.8401916513
72688554,33287.6196034277
72688557,35784.5110136374
72688561,38474.6323215124
72688562,34284.8320306303
72688563,34284.8320306303
72688564,48169.7412899816
72688565,32691.85354586
72688567,30877.9943089184
72688569,34371.3075228573
72688571,38474.6323215124
72688572,41627.4838500557
72688573,50905.027685965
72688576,30560.820208954
72688577,38513.9830671162
72688580,36224.0839685005
72688581,27704.4343661784
72688582,31248.2531470856
72688583,38474.6323215124
72688587,34371.3075228573
72688589,27915.6226756205
72688592,34791.5953605389
72688596,54204.2460195578
72688597,35891.0892679303
72688599,37746.2796565583
72688600,55867.3643763254
72688603,44191.1570769194
72688608,39478.1641313417
72688613,34026.2121402865
72688614,30466.9831825691
72688616,30466.9831825691
72688617,33273.8330700943
72688621,26541.2531065416
72688624,31248.2531470856
72688626,38377.8331885133
72688628,38377.8331885133
72688631,38474.6323215124
72688632,38377.8331885133
72688637,30728.4860533459
72688641,39478.1641313417
72688648,33293.744507191
72688649,43592.0218267462
72688652,30560.820208954
72688654,35636.2116351435
72688655,44431.9472297149
72688656,36747.5828801684
72688657,30976.8653920987
72688658,30976.8653920987
72688661,39317.3793757943
72688663,33287.6196034277
72688669,44191.1570769194
72688674,39478.1641313417
72688678,44191.1570769194
72688682,47056.3573586573
72688684,38474.6323215124
72688688,24754.7526428358
72688689,25485.9722299848
72688690,29857.4442722466
72688691,31248.2531470856
72688692,29197.1383862552
72688693,31640.1438484062
72688694,39672.901108018
72688696,34284.8320306303
72688698,34231.3217256576
72688699,39143.0972899128
72688703,31167.4181033468
72688704,43255.0475657935
72688705,29656.485103847
72688712,34371.3075228573
72688713,28105.8059288011
72688714,34284.8320306303
72688716,38474.6323215124
72688717,28585.7802125928
72688725,33513.8453283108
72688729,44041.973666952
72688730,26590.4961424359
72688731,57643.4512160973
72688734,20815.1829966029
72688736,32248.001694901
72688739,38377.8331885133
72688741,38474.6323215124
72688748,43663.2060345231
72688755,35101.5181891228
72688756,26970.382147479
72688757,32058.0892672219
72688759,32058.0892672219
72688760,32058.0892672219
72688761,32058.0892672219
72688763,35586.263608197
72688766,32058.0892672219
72688767,44191.1570769194
72688769,34105.3988907681
72688772,27724.6823477833
72688773,43926.6050599022
72688776,35055.3915630631
72688777,38474.6323215124
72688780,38883.7800888868
72688781,31248.2531470856
72688783,38474.6323215124
72688789,27843.408700351
72688790,29934.8580496615
72688793,38377.8331885133
72688804,27276.3755614169
72688805,34284.8320306303
72688806,38377.8331885133
72688807,27673.1784618164
72688811,30560.820208954
72688817,29624.6146963881
72688819,35175.120448801
72688820,31167.4181033468
72688821,38474.6323215124
72688822,28187.3725438682
72688824,35428.0854792396
72688825,29197.1383862552
72688828,32503.7629545476
72688830,38474.6323215124
72688831,32182.6242896777
72688832,38377.8331885133
72688833,44191.1570769194
72688834,42837.3974402603
72688835,41517.2048680782
72688840,53261.8709235646
72688841,44401.6761139136
72688845,44191.1570769194
72688846,53486.9076201438
72688849,42192.3517716648
72688850,30290.988693634
72688855,30560.820208954
72688858,34371.3075228573
72688860,26440.7194169756
72688864,38474.6323215124
72688865,35636.2116351435
72688869,33168.803596443
72688870,32243.386817399
72688874,44629.6213716381
72688875,34371.3075228573
72688876,34371.3075228573
72688877,26965.5379465473
72688879,31362.4897387291
72688890,26440.7194169756
72688891,30290.988693634
72688892,33856.6835810682
72688894,38377.8331885133
72688895,31248.2531470856
72688898,43328.2251881208
72688899,40510.9290350754
72688902,38474.6323215124
72688903,38474.6323215124
72688905,47254.0862444146
72688906,48919.2133255019
72688910,24939.1897939936
72688912,24532.5126121903
72688915,28969.5626450997
72688931,40396.5030064243
72688932,28240.3824983086
72688933,34284.8320306303
72688934,32550.388515354
72688935,38539.9976435023
72688936,38474.6323215124
72688937,33664.2251613915
72688938,30290.988693634
72688940,35101.5181891228
72688941,38377.8331885133
72688944,30560.820208954
72688947,38474.6323215124
72688949,45260.9029948887
72688955,26351.8441073746
72688956,38637.205798516
72688958,32349.4820422603
72688960,33039.7238077602
72688962,34703.851691348
72688963,31248.2531470856
72688965,27035.47509797
72688967,31248.2531470856
72688970,29646.9143981544
72688972,30560.820208954
72688973,42563.5516113548
72688975,38377.8331885133
72688976,38474.6323215124
72688977,29477.1230993339
72688978,30560.820208954
72688979,33461.3758581041
72688980,39869.8661490668
72688984,42837.3974402603
72688985,33273.8330700943
72688986,33273.8330700943
72688990,33273.8330700943
72688993,34791.5953605389
72688994,29288.9615215179
72688998,32503.7629545476
72689000,27276.3755614169
72689001,36975.9355025381
72689005,27915.6226756205
72689008,38474.6323215124
72689013,35457.1119503727
72689014,38229.5126540281
72689015,28907.1598399777
72689016,39554.9411495832
72689017,32781.9934068544
72689020,31243.4710373697
72689024,49276.4492297998
72689025,30369.2566888808
72689027,29624.6146963881
72689030,34231.3217256576
72689033,32863.4579258295
72689034,32963.0231415517
72689035,39375.0191498693
72689039,38474.6323215124
72689046,27610.3517397095
72689047,31248.2531470856
72689052,28969.5626450997
72689053,38024.1430112614
72689054,29624.6146963881
72689057,33641.2953991456
72689059,30560.820208954
72689061,31248.2531470856
72689066,29197.1383862552
72689068,32699.5165032872
72689069,38474.6323215124
72689076,38474.6323215124
72689077,46567.8936878199
72689080,28350.6506267773
72689084,30290.988693634
72689085,37434.9738948454
72689086,44135.4593632246
72689087,27035.47509797
72689091,31248.2531470856
72689092,31734.6671355757
72689093,40533.1500048186
72689096,38474.6323215124
72689097,34217.3876389995
72689100,34704.4371994802
72689102,33374.7798064606
72689103,27223.4170545141
72689113,30560.820208954
72689114,28302.7081412072
72689115,29857.4442722466
72689117,30290.988693634
72689120,30290.988693634
72689124,26440.7194169756
72689125,36042.7460564079
72689126,37211.3470264855
72689127,39478.1641313417
72689128,28380.4000484107
72689130,34284.8320306303
72689134,32407.896366053
72689135,39662.4953603976
72689140,31248.2531470856
72689143,26440.7194169756
72689147,27915.6226756205
72689148,28336.8633306658
72689154,40968.6419037046
72689155,33273.8330700943
72689164,33273.8330700943
72689167,33273.8330700943
72689168,40968.6419037046
72689177,25094.3407411902
72689181,34371.3075228573
72689182,32781.9934068544
72689183,40976.9660764389
72689184,31248.2531470856
72689185,31179.5961507219
72689188,30897.5842208988
72689189,30897.5842208988
72689191,43367.2327859586
72689195,32268.0577137996
72689196,36884.4991325616
72689197,37295.9937042546
72689198,34371.3075228573
72689199,30560.820208954
72689200,30294.6947647423
72689201,29358.5656438254
72689204,34284.8320306303
72689205,34635.5905998639
72689207,35583.936301766
72689210,26301.4556837851
72689211,38474.6323215124
72689212,34371.3075228573
72689213,33290.9567335156
72689214,26440.7194169756
72689216,29624.6146963881
72689217,39197.7581399566
72689219,34371.3075228573
72689227,38474.6323215124
72689231,33294.1708433173
72689233,38377.8331885133
72689236,35676.22591773
72689238,40519.3378935659
72689240,35081.3960072511
72689243,29228.1041861904
72689245,27276.3755614169
72689246,37268.9046174453
72689247,32849.349041851
72689248,29850.8993370336
72689255,32265.1509497412
72689259,30600.0677680012
72689260,33261.6451112311
72689265,26503.944406184
72689269,34658.1392282265
72689270,29358.5656438254
72689271,29507.1009999085
72689273,30290.988693634
72689276,34284.8320306303
72689277,29469.5731062986
72689279,34371.3075228573
72689283,30560.820208954
72689285,26039.0950126853
72689287,38378.7332094675
72689289,28969.5626450997
72689291,28642.5849057888
72689293,31248.2531470856
72689294,38637.205798516
72689296,23903.1376240207
72689297,23903.1376240207
72689298,50601.4505733335
72689300,32739.7361225689
72689303,30560.820208954
72689305,38474.6323215124
72689306,44629.6213716381
72689307,33995.1180549026
72689308,34085.207060374
72689309,30877.9943089184
72689311,36835.1501591059
72689313,38378.7332094675
72689322,32863.4579258295
72689323,30560.820208954
72689325,43926.6050599022
72689326,33198.6672786942
72689327,33287.6196034277
72689328,27803.2110743688
72689329,40203.3423799416
72689332,32221.7248802107
72689333,32739.7361225689
72689336,34490.9488808789
72689338,35676.22591773
72689339,29787.0159165933
72689340,38802.351130113
72689342,47240.878039486
72689343,30560.820208954
72689345,29197.1383862552
72689346,34643.8677357041
72689347,35668.9785518198
72689352,31248.2531470856
72689353,30290.988693634
72689354,31248.2531470856
72689355,34026.2121402865
72689357,38639.6874915282
72689359,44958.9419428577
72689360,31052.380610679
72689363,33089.8782212555
72689364,40116.8356381967
72689368,35101.5181891228
72689373,38233.4628780669
72689374,33886.8999020087
72689375,37710.2221043175
72689379,40968.6419037046
72689380,40968.6419037046
72689389,38377.8331885133
72689395,26351.8441073746
72689396,40685.9715057702
72689398,32700.3594522813
72689403,29475.7159598675
72689404,37995.7834031237
72689406,30329.3486900458
72689407,30329.3486900458
72689408,38474.6323215124
72689409,31744.5489012824
72689419,30560.820208954
72689420,30560.820208954
72689421,33530.9561305282
72689422,24963.0406666931
72689423,27915.6226756205
72689425,27461.7433019654
72689427,27915.6226756205
72689428,30290.988693634
72689430,38474.6323215124
72689433,29063.2783309324
72689434,33641.2953991456
72689442,52887.2355557372
72689447,31248.2531470856
72689449,35676.22591773
72689453,36569.5221332809
72689458,28969.5626450997
72689459,24542.2882374873
72689460,21704.7811685127
72689461,38474.6323215124
72689462,29197.1383862552
72689463,24542.2882374873
72689465,31184.7542010346
72689468,27276.3755614169
72689470,31624.4004065374
72689472,28591.4994686494
72689474,31883.8273335033
72689475,29063.2783309324
72689476,39920.5759975023
72689477,44629.6213716381
72689478,30290.988693634
72689483,37295.9937042546
72689484,34891.3816357591
72689487,30183.3770739446
72689488,27619.119958499
72689490,38474.6323215124
72689491,27301.50455435
72689493,27915.6226756205
72689494,34149.6688816228
72689495,23903.1376240207
72689496,30976.8653920987
72689499,28240.3824983086
72689500,36604.2026731494
72689503,35676.22591773
72689508,33002.3215432052
72689514,28810.2170755829
72689517,28240.3824983086
72689527,37295.9937042546
72689528,29214.1524190025
72689529,28568.4619174069
72689531,34891.3816357591
72689532,33287.6196034277
72689534,35636.2116351435
72689535,27831.1637002697
72689537,29624.6146963881
72689538,27276.3755614169
72689541,27329.9081052926
72689543,38474.6323215124
72689544,29441.3832316746
72689545,36604.2026731494
72689546,27329.9081052926
72689547,38378.7332094675
72689548,29926.8943143119
72689549,31248.2531470856
72689551,36835.1501591059
72689552,31002.4754384687
72689553,30600.0677680012
72689554,29378.4282672783
72689556,33808.9300594939
72689559,38377.8331885133
72689560,38474.6323215124
72689565,31248.2531470856
72689567,36835.1501591059
72689569,30976.8653920987
72689571,38474.6323215124
72689575,41682.4577762957
72689576,30560.820208954
72689578,30560.820208954
72689579,36086.4966358899
72689580,29358.5656438254
72689584,30288.9894695588
72689590,38377.8331885133
72689595,33249.1330181524
72689597,29063.2783309324
72689598,43367.2327859586
72689599,34284.8320306303
72689600,38540.0102939348
72689605,31699.842938238
72689607,32291.9058955884
72689612,36840.5399017077
72689616,29054.877514625
72689617,31248.2531470856
72689619,38474.6323215124
72689620,37295.9937042546
72689622,28805.5086675979
72689624,40989.7255351969
72689628,30290.988693634
72689629,34696.3255855359
72689632,33273.8330700943
72689634,33273.8330700943
72689644,39378.0065990266
72689646,40968.6419037046
72689648,33273.8330700943
72689649,33273.8330700943
72689650,38802.351130113
72689651,39378.0065990266
72689655,40968.6419037046
72689658,39913.0093632007
72689662,28143.7412376971
72689664,40057.8445350122
72689667,30512.2450423473
72689668,29358.5656438254
72689669,32503.7629545476
72689672,29288.9615215179
72689674,30463.4515185746
72689675,33273.8330700943
72689681,39378.0065990266
72689687,39471.7487624304
72689688,32058.0892672219
72689691,26780.7658543882
72689692,39378.0065990266
72689694,27446.8278627853
72689699,35891.0892679303
72689700,27948.5862143556
72689701,34531.7938448369
72689702,33273.8330700943
72689708,33273.8330700943
72689714,39471.7487624304
72689716,48484.4486608667
72689718,39378.0065990266
72689722,27315.8488525891
72689726,27223.4170545141
72689729,35175.120448801
72689730,31248.2531470856
72689732,27201.846254405
72689733,32192.7647363444
72689735,26387.2232227538
72689741,26432.9795632675
72689744,28356.9442896783
72689746,32398.041676544
72689747,29934.8580496615
72689748,30689.954095405
72689753,29850.8993370336
72689758,43926.6050599022
72689762,27939.9819309788
72689765,30106.0339467509
72689766,30290.988693634
72689767,28847.9697157717
72689768,32739.7361225689
72689769,27301.50455435
72689771,30560.820208954
72689772,31248.2531470856
72689773,30415.4473089783
72689776,38377.8331885133
72689777,38474.6323215124
72689778,31248.2531470856
72689780,30290.988693634
72689781,38414.0905066065
72689782,39731.1129311782
72689783,35967.7619314969
72689784,31871.3515447321
72689787,30477.064194485
72689788,28658.7772432653
72689789,33641.2953991456
72689790,41627.4838500557
72689791,26590.4961424359
72689793,20421.5206172147
72689794,31820.7332190269
72689795,27190.3123083975
72689797,34731.662900481
72689799,27429.57989868
72689800,34386.6305673675
72689801,32268.0577137996
72689806,35676.22591773
72689809,29964.0513517765
72689810,31248.2531470856
72689811,30560.820208954
72689812,41627.4838500557
72689821,28907.1598399777
72689829,28177.6173388119
72689831,30006.118831565
72689834,35276.0188736175
72689835,31971.5925489261
72689841,30290.988693634
72689842,34371.3075228573
72689843,36278.6919738814
72689844,27487.2903007991
72689846,30290.988693634
72689847,32739.7361225689
72689848,34286.1179404328
72689849,36840.5399017077
72689850,27661.4078191449
72689854,33808.9300594939
72689855,31248.2531470856
72689856,35676.0260299148
72689857,43926.6050599022
72689858,34531.7938448369
72689859,33981.4985653588
72689860,31248.2531470856
72689861,38474.6323215124
72689862,29626.8299508727
72689863,27619.119958499
72689865,34371.3075228573
72689866,33515.303097879
72689867,37295.9937042546
72689870,29934.8580496615
72689877,27915.6226756205
72689878,29508.8281622259
72689880,37991.3617746413
72689881,33641.2953991456
72689882,23777.5843363876
72689884,29859.5443135498
72689885,39030.6554404034
72689890,33641.2953991456
72689894,30560.820208954
72689896,28319.5438774698
72689897,32739.7361225689
72689900,28894.6222683533
72689902,31762.8791643651
72689904,32291.9058955884
72689907,38377.8331885133
72689908,35676.22591773
72689911,38944.8993645028
72689913,30560.820208954
72689915,32192.7647363444
72689916,27223.4170545141
72689917,30991.0166577603
72689924,29973.0780304763
72689925,30290.988693634
72689926,28568.4619174069
72689928,31397.2645746983
72689932,31248.2531470856
72689933,28969.5626450997
72689935,34145.1984266286
72689936,24476.6417547311
72689945,38576.8393989673
72689946,30290.988693634
72689947,30560.820208954
72689949,27301.50455435
72689955,29288.9615215179
72689956,34791.5953605389
72689957,34026.2121402865
72689960,33699.6257957885
72689966,38137.2705083199
72689967,35891.0892679303
72689972,30600.0677680012
72689973,39579.5415776883
72689976,30560.820208954
72689980,31248.2531470856
72689982,33641.2953991456
72689983,44268.327992372
72689984,32371.8200382946
72689987,28940.5718831306
72689988,32485.3672955051
72689990,34272.9990408026
72689993,40037.8343325282
72689995,38474.6323215124
72689996,29544.0605685947
72689998,38474.6323215124
72690001,33860.3680435572
72690004,27961.8129198693
72690006,31248.2531470856
72690011,44191.1570769194
72690013,30677.2565912467
72690014,30314.4559712857
72690015,32739.7361225689
72690016,27765.1429490746
72690018,26440.7194169756
72690021,34371.3075228573
72690023,24731.9677445537
72690024,31715.1504635234
72690025,27915.6226756205
72690028,33288.222521994
72690030,33782.917028915
72690032,32161.5981745422
72690034,31184.7542010346
72690039,30290.988693634
72690040,52185.9575259831
72690041,43926.6050599022
72690042,30290.988693634
72690043,28907.1598399777
72690044,27301.50455435
72690046,32291.9058955884
72690049,39471.7487624304
72690051,27301.50455435
72690060,19573.1997610679
72690063,34371.3075228573
72690064,35314.8829611919
72690065,39478.1641313417
72690067,21193.6232678463
72690070,31002.4754384687
72690071,30666.8994812894
72690078,35579.3789750507
72690080,32717.4216829167
72690083,23189.5508589019
72690085,37710.2221043175
72690086,42517.5149896748
72690089,35270.8537586906
72690091,34791.5953605389
72690092,32058.0892672219
72690096,52207.4487100362
72690101,29964.0513517765
72690102,32908.5937175886
72690104,46846.3037123907
72690108,33808.9300594939
72690116,37202.1599328297
72690120,33641.2953991456
72690122,35883.7838764703
72690124,29564.4600855071
72690125,28759.401974719
72690129,31248.2531470856
72690130,31248.2531470856
72690132,24542.2882374873
72690133,30976.8653920987
72690136,30560.820208954
72690138,30303.3587894637
72690141,23719.8744493941
72690142,30290.988693634
72690144,16371.8121120377
72690147,39174.4198077719
72690148,24939.1897939936
72690152,25760.3653447108
72690154,31248.2531470856
72690155,31408.0518517151
72690157,27301.50455435
72690161,27301.50455435
72690163,27911.0862686777
72690165,29992.1595684866
72690166,25500.1701733645
72690167,37295.9937042546
72690168,32578.0412711544
72690171,35950.4402168976
72690173,38474.6323215124
72690180,27276.3755614169
72690181,31248.2531470856
72690183,38474.6323215124
72690184,28675.9180163191
72690185,26005.5295907528
72690191,33808.9300594939
72690193,31248.2531470856
72690194,27801.9292791161
72690196,30290.988693634
72690200,32781.9934068544
72690209,38474.6323215124
72690232,31971.5925489261
72690233,30290.988693634
72690241,27098.7161587943
72690242,27301.50455435
72690243,31252.1159219745
72690245,27385.4335692405
72690246,27938.4263048827
72690247,33421.893818581
72690248,38377.8331885133
72690251,30290.988693634
72690253,35197.5966331836
72690254,27265.1188148404
72690255,32863.4579258295
72690256,29992.1595684866
72690257,32174.6182913352
72690258,28020.1266506064
72690261,26039.0950126853
72690264,21049.9832571468
72690266,33330.4140392792
72690270,30409.5464436682
72690272,41421.0824908858
72690273,44182.1622621031
72690274,19191.550747052
72690276,43007.4336002388
72690279,35781.3160671647
72690282,33664.2251613915
72690287,29124.5230787748
72690289,24244.2462180527
72690293,38474.6323215124
72690295,29787.0159165933
72690302,34112.4302007136
72690304,26440.7194169756
72690305,30290.988693634
72690306,21477.0976293082
72690312,31069.1842689565
72690314,27168.3269299389
72690315,35668.9785518198
72690317,31248.2531470856
72690319,28201.219637572
72690322,26039.0950126853
72690323,32699.5165032872
72690324,30290.988693634
72690327,32869.9867747697
72690329,27383.1705160046
72690331,36620.8178153159
72690334,33641.2953991456
72690335,30538.5180740445
72690336,27835.7786810611
72690338,27499.2703771276
72690339,29624.6146963881
72690340,30600.0677680012
72690342,35846.3572213032
72690343,32781.9934068544
72690353,35101.5181891228
72690355,31820.7332190269
72690359,29624.6146963881
72690360,25500.1701733645
72690362,31316.729258892
72690366,24939.1897939936
72690370,35668.9785518198
72690373,32063.2996892501
72690375,37423.7391519302
72690378,27190.3123083975
72690379,24939.1897939936
72690386,32781.9934068544
72690389,28240.3824983086
72690391,34371.3075228573
72690393,23626.8459899386
72690399,30290.988693634
72690404,33782.917028915
72690412,27911.0862686777
72690413,29699.488904627
72690414,28765.4590312063
72690416,34284.8320306303
72690419,22468.3953920749
72690426,44265.2045991477
72690427,30938.1772660555
72690432,33441.5618079345
72690433,33531.1231860198
72690435,27223.4170545141
72690436,36338.6882900778
72690438,33782.917028915
72690442,27765.1429490746
72690443,30290.988693634
72690445,33808.9300594939
72690446,24939.1897939936
72690447,22482.5626410701
72690448,32717.4216829167
72690451,30290.988693634
72690452,31248.2531470856
72690453,27035.47509797
72690456,30612.750645719
72690457,24646.5397988248
72690465,32058.0892672219
72690473,26780.7658543882
72690474,29624.6146963881
72690480,31542.4375706471
72690482,27915.6226756205
72690484,27190.3123083975
72690485,24037.9109885743
72690486,37174.026607964
72690492,26807.7861457935
72690493,32503.7629545476
72690494,33808.9300594939
72690495,24335.0061530814
72690497,28740.0073654334
72690499,34201.5546744525
72690501,20723.9599232415
72690508,26631.5902276217
72690513,27301.50455435
72690514,27584.8519931783
72690515,23721.3417097641
72690516,33288.7603995123
72690517,27276.3755614169
72690520,24834.3495977783
72690521,30290.988693634
72690522,30290.988693634
72690533,27618.4541377115
72690534,27673.1784618164
72690535,33782.917028915
72690536,26087.8223233465
72690537,35175.120448801
72690539,30290.988693634
72690542,25869.6875802993
72690544,29850.8993370336
72690546,30560.820208954
72690548,34371.3075228573
72690549,31248.2531470856
72690550,29332.3595381928
72690553,41627.4838500557
72690554,24312.4356443785
72690556,28969.5626450997
72690558,27634.7321997103
72690559,32700.7862767455
72690564,33641.2953991456
72690568,28337.7059480197
72690569,29122.9800594992
72690573,29850.8993370336
72690575,27301.50455435
72690576,33641.2953991456
72690579,26776.4451595831
72690580,31960.9662698131
72690583,31248.2531470856
72690587,26796.647003617
72690592,32203.3777285425
